array_index,campaign_index,campaign_id,experiment_group,world_id,campaign_seed,training_cultures_n,subsample_seed,checkpoint,normalization_stats,candidate_id,candidate_hash,candidate_json,surrogate_rank,surrogate_score
437,9,final_data_sufficiency_baseline_world_seed_98003_N58_sub101,data_sufficiency,baseline_world,98003,58,101,results/final_validation_data_sufficiency/checkpoints/hybrid_learned_physiology__full__N058__subseed101__seed11.npz,results/final_validation_data_sufficiency/checkpoints/hybrid_learned_physiology__full__N058__subseed101__seed11__norm.npz,final_data_sufficiency_baseline_world_seed_98003_N58_sub101_pretrained_hybrid_digital_twin_prospective_01241,64200f7158d22c82e24c8e2222c999d2a9aa9ff478ca5926e848b689c111c221,final_validation_hpc/candidates/final_data_sufficiency_baseline_world_seed_98003_N58_sub101_pretrained_hybrid_digital_twin_prospective_01241.json,37,1.328328936808485
438,9,final_data_sufficiency_baseline_world_seed_98003_N58_sub101,data_sufficiency,baseline_world,98003,58,101,results/final_validation_data_sufficiency/checkpoints/hybrid_learned_physiology__full__N058__subseed101__seed11.npz,results/final_validation_data_sufficiency/checkpoints/hybrid_learned_physiology__full__N058__subseed101__seed11__norm.npz,final_data_sufficiency_baseline_world_seed_98003_N58_sub101_pretrained_hybrid_digital_twin_prospective_03195,79e803c430f155b7e101b88f8c57e3ae76da5e23b1fd1ca2382353e987cfb0f6,final_validation_hpc/candidates/final_data_sufficiency_baseline_world_seed_98003_N58_sub101_pretrained_hybrid_digital_twin_prospective_03195.json,38,1.3276914804989268
439,9,final_data_sufficiency_baseline_world_seed_98003_N58_sub101,data_sufficiency,baseline_world,98003,58,101,results/final_validation_data_sufficiency/checkpoints/hybrid_learned_physiology__full__N058__subseed101__seed11.npz,results/final_validation_data_sufficiency/checkpoints/hybrid_learned_physiology__full__N058__subseed101__seed11__norm.npz,final_data_sufficiency_baseline_world_seed_98003_N58_sub101_pretrained_hybrid_digital_twin_prospective_04544,03f42937ebaed2aa3902679d60897b87e6f04252532d26147f5202adebe52715,final_validation_hpc/candidates/final_data_sufficiency_baseline_world_seed_98003_N58_sub101_pretrained_hybrid_digital_twin_prospective_04544.json,39,1.3246623715891128
440,9,final_data_sufficiency_baseline_world_seed_98003_N58_sub101,data_sufficiency,baseline_world,98003,58,101,results/final_validation_data_sufficiency/checkpoints/hybrid_learned_physiology__full__N058__subseed101__seed11.npz,results/final_validation_data_sufficiency/checkpoints/hybrid_learned_physiology__full__N058__subseed101__seed11__norm.npz,final_data_sufficiency_baseline_world_seed_98003_N58_sub101_pretrained_hybrid_digital_twin_prospective_03080,6d4f78c8e3f8329b8561f5eab1f3eaf698fdfb3db250b04a74e6364d15b11305,final_validation_hpc/candidates/final_data_sufficiency_baseline_world_seed_98003_N58_sub101_pretrained_hybrid_digital_twin_prospective_03080.json,40,1.314316077328493
441,9,final_data_sufficiency_baseline_world_seed_98003_N58_sub101,data_sufficiency,baseline_world,98003,58,101,results/final_validation_data_sufficiency/checkpoints/hybrid_learned_physiology__full__N058__subseed101__seed11.npz,results/final_validation_data_sufficiency/checkpoints/hybrid_learned_physiology__full__N058__subseed101__seed11__norm.npz,final_data_sufficiency_baseline_world_seed_98003_N58_sub101_pretrained_hybrid_digital_twin_prospective_05440,63b950102e0853f9f27c1ec3be9a6341bafc72bca9387d60271d845ca2c98a93,final_validation_hpc/candidates/final_data_sufficiency_baseline_world_seed_98003_N58_sub101_pretrained_hybrid_digital_twin_prospective_05440.json,41,1.2881123069384943
442,9,final_data_sufficiency_baseline_world_seed_98003_N58_sub101,data_sufficiency,baseline_world,98003,58,101,results/final_validation_data_sufficiency/checkpoints/hybrid_learned_physiology__full__N058__subseed101__seed11.npz,results/final_validation_data_sufficiency/checkpoints/hybrid_learned_physiology__full__N058__subseed101__seed11__norm.npz,final_data_sufficiency_baseline_world_seed_98003_N58_sub101_pretrained_hybrid_digital_twin_prospective_05667,ad06e7afdc63c568aacf38e66cffff583e5ed78aa9a86975e543e703c087ebc6,final_validation_hpc/candidates/final_data_sufficiency_baseline_world_seed_98003_N58_sub101_pretrained_hybrid_digital_twin_prospective_05667.json,42,1.2844522081494474
443,9,final_data_sufficiency_baseline_world_seed_98003_N58_sub101,data_sufficiency,baseline_world,98003,58,101,results/final_validation_data_sufficiency/checkpoints/hybrid_learned_physiology__full__N058__subseed101__seed11.npz,results/final_validation_data_sufficiency/checkpoints/hybrid_learned_physiology__full__N058__subseed101__seed11__norm.npz,final_data_sufficiency_baseline_world_seed_98003_N58_sub101_pretrained_hybrid_digital_twin_prospective_02102,3382c02473409111a95350be31ae165b64f24cd314bad01d9c85e20922ce0b1a,final_validation_hpc/candidates/final_data_sufficiency_baseline_world_seed_98003_N58_sub101_pretrained_hybrid_digital_twin_prospective_02102.json,43,1.280592786365149
444,9,final_data_sufficiency_baseline_world_seed_98003_N58_sub101,data_sufficiency,baseline_world,98003,58,101,results/final_validation_data_sufficiency/checkpoints/hybrid_learned_physiology__full__N058__subseed101__seed11.npz,results/final_validation_data_sufficiency/checkpoints/hybrid_learned_physiology__full__N058__subseed101__seed11__norm.npz,final_data_sufficiency_baseline_world_seed_98003_N58_sub101_pretrained_hybrid_digital_twin_prospective_03629,70e1c047c2cbb0b34154cee527c0059fe322af677ef9c87b4c5c7ddbdbeba689,final_validation_hpc/candidates/final_data_sufficiency_baseline_world_seed_98003_N58_sub101_pretrained_hybrid_digital_twin_prospective_03629.json,44,1.2789038364366567
445,9,final_data_sufficiency_baseline_world_seed_98003_N58_sub101,data_sufficiency,baseline_world,98003,58,101,results/final_validation_data_sufficiency/checkpoints/hybrid_learned_physiology__full__N058__subseed101__seed11.npz,results/final_validation_data_sufficiency/checkpoints/hybrid_learned_physiology__full__N058__subseed101__seed11__norm.npz,final_data_sufficiency_baseline_world_seed_98003_N58_sub101_pretrained_hybrid_digital_twin_prospective_03762,a8dd9a37968ed368703925f333794407899efb7acd33924b1342d339a3bf302c,final_validation_hpc/candidates/final_data_sufficiency_baseline_world_seed_98003_N58_sub101_pretrained_hybrid_digital_twin_prospective_03762.json,45,1.277663739602844
446,9,final_data_sufficiency_baseline_world_seed_98003_N58_sub101,data_sufficiency,baseline_world,98003,58,101,results/final_validation_data_sufficiency/checkpoints/hybrid_learned_physiology__full__N058__subseed101__seed11.npz,results/final_validation_data_sufficiency/checkpoints/hybrid_learned_physiology__full__N058__subseed101__seed11__norm.npz,final_data_sufficiency_baseline_world_seed_98003_N58_sub101_pretrained_hybrid_digital_twin_prospective_03666,9b445af8a7fcd9468e058c06b3f78738d85dbe42b25464724d4e9f8567f9247c,final_validation_hpc/candidates/final_data_sufficiency_baseline_world_seed_98003_N58_sub101_pretrained_hybrid_digital_twin_prospective_03666.json,46,1.2691089763809538
447,9,final_data_sufficiency_baseline_world_seed_98003_N58_sub101,data_sufficiency,baseline_world,98003,58,101,results/final_validation_data_sufficiency/checkpoints/hybrid_learned_physiology__full__N058__subseed101__seed11.npz,results/final_validation_data_sufficiency/checkpoints/hybrid_learned_physiology__full__N058__subseed101__seed11__norm.npz,final_data_sufficiency_baseline_world_seed_98003_N58_sub101_pretrained_hybrid_digital_twin_prospective_01961,a0bd8748b4bbf6a38a0c2f743da99be762fafbf6fd92c755055cfad53b82349c,final_validation_hpc/candidates/final_data_sufficiency_baseline_world_seed_98003_N58_sub101_pretrained_hybrid_digital_twin_prospective_01961.json,47,1.2684900969450834
448,9,final_data_sufficiency_baseline_world_seed_98003_N58_sub101,data_sufficiency,baseline_world,98003,58,101,results/final_validation_data_sufficiency/checkpoints/hybrid_learned_physiology__full__N058__subseed101__seed11.npz,results/final_validation_data_sufficiency/checkpoints/hybrid_learned_physiology__full__N058__subseed101__seed11__norm.npz,final_data_sufficiency_baseline_world_seed_98003_N58_sub101_pretrained_hybrid_digital_twin_prospective_02276,ae2e78613bcfca3332a28d97667278608b47b6150c4bf082711f6201260809b8,final_validation_hpc/candidates/final_data_sufficiency_baseline_world_seed_98003_N58_sub101_pretrained_hybrid_digital_twin_prospective_02276.json,48,1.262307661753939
449,9,final_data_sufficiency_baseline_world_seed_98003_N58_sub101,data_sufficiency,baseline_world,98003,58,101,results/final_validation_data_sufficiency/checkpoints/hybrid_learned_physiology__full__N058__subseed101__seed11.npz,results/final_validation_data_sufficiency/checkpoints/hybrid_learned_physiology__full__N058__subseed101__seed11__norm.npz,final_data_sufficiency_baseline_world_seed_98003_N58_sub101_pretrained_hybrid_digital_twin_prospective_03865,af773fc161b3507d9fedb468ee5dd00d64f79d6b04d0489f5a7d5420f55c604b,final_validation_hpc/candidates/final_data_sufficiency_baseline_world_seed_98003_N58_sub101_pretrained_hybrid_digital_twin_prospective_03865.json,49,1.2519090389587322
450,9,final_data_sufficiency_baseline_world_seed_98003_N58_sub101,data_sufficiency,baseline_world,98003,58,101,results/final_validation_data_sufficiency/checkpoints/hybrid_learned_physiology__full__N058__subseed101__seed11.npz,results/final_validation_data_sufficiency/checkpoints/hybrid_learned_physiology__full__N058__subseed101__seed11__norm.npz,final_data_sufficiency_baseline_world_seed_98003_N58_sub101_pretrained_hybrid_digital_twin_prospective_04568,4d116d8f3eeac269d879869a65f7e586cfffb263258b6a6e9fded37973f14040,final_validation_hpc/candidates/final_data_sufficiency_baseline_world_seed_98003_N58_sub101_pretrained_hybrid_digital_twin_prospective_04568.json,50,1.2447672118939443
451,10,final_data_sufficiency_strong_oxidative_burden_world_seed_98011_N58_sub101,data_sufficiency,strong_oxidative_burden_world,98011,58,101,results/final_validation_data_sufficiency/checkpoints/hybrid_learned_physiology__full__N058__subseed101__seed11.npz,results/final_validation_data_sufficiency/checkpoints/hybrid_learned_physiology__full__N058__subseed101__seed11__norm.npz,final_data_sufficiency_strong_oxidative_burden_world_seed_98011_N58_sub101_pretrained_hybrid_digital_twin_prospective_00412,c1ed6156a5eb8992a049c2b51e3c7fedbca9970e6c858aa188062d8aab4d0527,final_validation_hpc/candidates/final_data_sufficiency_strong_oxidative_burden_world_seed_98011_N58_sub101_pretrained_hybrid_digital_twin_prospective_00412.json,1,3.1006955117369714
452,10,final_data_sufficiency_strong_oxidative_burden_world_seed_98011_N58_sub101,data_sufficiency,strong_oxidative_burden_world,98011,58,101,results/final_validation_data_sufficiency/checkpoints/hybrid_learned_physiology__full__N058__subseed101__seed11.npz,results/final_validation_data_sufficiency/checkpoints/hybrid_learned_physiology__full__N058__subseed101__seed11__norm.npz,final_data_sufficiency_strong_oxidative_burden_world_seed_98011_N58_sub101_pretrained_hybrid_digital_twin_prospective_04415,6c6f4b6a48dd9d4e5196d41e97560c03a4e5a4f55f0a28edb6cf0c65ed443f8d,final_validation_hpc/candidates/final_data_sufficiency_strong_oxidative_burden_world_seed_98011_N58_sub101_pretrained_hybrid_digital_twin_prospective_04415.json,2,3.022997278098364
453,10,final_data_sufficiency_strong_oxidative_burden_world_seed_98011_N58_sub101,data_sufficiency,strong_oxidative_burden_world,98011,58,101,results/final_validation_data_sufficiency/checkpoints/hybrid_learned_physiology__full__N058__subseed101__seed11.npz,results/final_validation_data_sufficiency/checkpoints/hybrid_learned_physiology__full__N058__subseed101__seed11__norm.npz,final_data_sufficiency_strong_oxidative_burden_world_seed_98011_N58_sub101_pretrained_hybrid_digital_twin_prospective_04411,c81f072c10002028519ffd4ef9e57b6bcf6a2c0dcd68456abc8272615e0c077a,final_validation_hpc/candidates/final_data_sufficiency_strong_oxidative_burden_world_seed_98011_N58_sub101_pretrained_hybrid_digital_twin_prospective_04411.json,3,2.924155342799915
454,10,final_data_sufficiency_strong_oxidative_burden_world_seed_98011_N58_sub101,data_sufficiency,strong_oxidative_burden_world,98011,58,101,results/final_validation_data_sufficiency/checkpoints/hybrid_learned_physiology__full__N058__subseed101__seed11.npz,results/final_validation_data_sufficiency/checkpoints/hybrid_learned_physiology__full__N058__subseed101__seed11__norm.npz,final_data_sufficiency_strong_oxidative_burden_world_seed_98011_N58_sub101_pretrained_hybrid_digital_twin_prospective_04777,a0f020aaef55e1f88c7dc42498737c2f8f0f0736a46c35e3c8052d854bdef8d5,final_validation_hpc/candidates/final_data_sufficiency_strong_oxidative_burden_world_seed_98011_N58_sub101_pretrained_hybrid_digital_twin_prospective_04777.json,4,2.652478059086865
455,10,final_data_sufficiency_strong_oxidative_burden_world_seed_98011_N58_sub101,data_sufficiency,strong_oxidative_burden_world,98011,58,101,results/final_validation_data_sufficiency/checkpoints/hybrid_learned_physiology__full__N058__subseed101__seed11.npz,results/final_validation_data_sufficiency/checkpoints/hybrid_learned_physiology__full__N058__subseed101__seed11__norm.npz,final_data_sufficiency_strong_oxidative_burden_world_seed_98011_N58_sub101_pretrained_hybrid_digital_twin_prospective_05768,4538e44a3583964409d338a4692341a1e1b8610306f71d39d7985156b05e7e57,final_validation_hpc/candidates/final_data_sufficiency_strong_oxidative_burden_world_seed_98011_N58_sub101_pretrained_hybrid_digital_twin_prospective_05768.json,5,2.217896119195204
456,10,final_data_sufficiency_strong_oxidative_burden_world_seed_98011_N58_sub101,data_sufficiency,strong_oxidative_burden_world,98011,58,101,results/final_validation_data_sufficiency/checkpoints/hybrid_learned_physiology__full__N058__subseed101__seed11.npz,results/final_validation_data_sufficiency/checkpoints/hybrid_learned_physiology__full__N058__subseed101__seed11__norm.npz,final_data_sufficiency_strong_oxidative_burden_world_seed_98011_N58_sub101_pretrained_hybrid_digital_twin_prospective_05940,6df6a2a8270ab6a0e875693bb1ae5d5f6b4938cce2a0bb972048a0ebaa750194,final_validation_hpc/candidates/final_data_sufficiency_strong_oxidative_burden_world_seed_98011_N58_sub101_pretrained_hybrid_digital_twin_prospective_05940.json,6,2.0517924842327613
457,10,final_data_sufficiency_strong_oxidative_burden_world_seed_98011_N58_sub101,data_sufficiency,strong_oxidative_burden_world,98011,58,101,results/final_validation_data_sufficiency/checkpoints/hybrid_learned_physiology__full__N058__subseed101__seed11.npz,results/final_validation_data_sufficiency/checkpoints/hybrid_learned_physiology__full__N058__subseed101__seed11__norm.npz,final_data_sufficiency_strong_oxidative_burden_world_seed_98011_N58_sub101_pretrained_hybrid_digital_twin_prospective_02292,c812a28b08a6e59131df8f0c806de7426081a264f3dada3f69ca5614bb7eec0e,final_validation_hpc/candidates/final_data_sufficiency_strong_oxidative_burden_world_seed_98011_N58_sub101_pretrained_hybrid_digital_twin_prospective_02292.json,7,2.0151562489468318
458,10,final_data_sufficiency_strong_oxidative_burden_world_seed_98011_N58_sub101,data_sufficiency,strong_oxidative_burden_world,98011,58,101,results/final_validation_data_sufficiency/checkpoints/hybrid_learned_physiology__full__N058__subseed101__seed11.npz,results/final_validation_data_sufficiency/checkpoints/hybrid_learned_physiology__full__N058__subseed101__seed11__norm.npz,final_data_sufficiency_strong_oxidative_burden_world_seed_98011_N58_sub101_pretrained_hybrid_digital_twin_prospective_04537,4c152a70893db593a7b23162d79817ff27dfa5423ab9a37bcb817fe001f9f94d,final_validation_hpc/candidates/final_data_sufficiency_strong_oxidative_burden_world_seed_98011_N58_sub101_pretrained_hybrid_digital_twin_prospective_04537.json,8,1.9074189263290544
459,10,final_data_sufficiency_strong_oxidative_burden_world_seed_98011_N58_sub101,data_sufficiency,strong_oxidative_burden_world,98011,58,101,results/final_validation_data_sufficiency/checkpoints/hybrid_learned_physiology__full__N058__subseed101__seed11.npz,results/final_validation_data_sufficiency/checkpoints/hybrid_learned_physiology__full__N058__subseed101__seed11__norm.npz,final_data_sufficiency_strong_oxidative_burden_world_seed_98011_N58_sub101_pretrained_hybrid_digital_twin_prospective_02102,1705963d963c359b8348e69353ddf1a599b32ce556eda780f8238795cbc4d7a2,final_validation_hpc/candidates/final_data_sufficiency_strong_oxidative_burden_world_seed_98011_N58_sub101_pretrained_hybrid_digital_twin_prospective_02102.json,9,1.8801006140914
