array_index,experiment_group,campaign_id,world_id,campaign_seed,training_cultures_n,subsample_seed,checkpoint,normalization_stats,candidate_id,candidate_hash,candidate_json,surrogate_rank,rerank_rank,rerank_score
159,data_sufficiency,final_data_sufficiency_baseline_world_seed_98002_N58_sub303,baseline_world,98002,58,303,results/final_validation_data_sufficiency/checkpoints/hybrid_learned_physiology__full__N058__subseed303__seed11.npz,results/final_validation_data_sufficiency/checkpoints/hybrid_learned_physiology__full__N058__subseed303__seed11__norm.npz,final_data_sufficiency_baseline_world_seed_98002_N58_sub303_pretrained_hybrid_digital_twin_prospective_00340,63ddc546123d9afd5d758833d84a8dca0df5f9d96e6179d6b2eaf5be685c4cb7,final_validation_hpc/candidates/final_data_sufficiency_baseline_world_seed_98002_N58_sub303_pretrained_hybrid_digital_twin_prospective_00340.json,9,7,2.4916305542644546
160,data_sufficiency,final_data_sufficiency_baseline_world_seed_98002_N58_sub303,baseline_world,98002,58,303,results/final_validation_data_sufficiency/checkpoints/hybrid_learned_physiology__full__N058__subseed303__seed11.npz,results/final_validation_data_sufficiency/checkpoints/hybrid_learned_physiology__full__N058__subseed303__seed11__norm.npz,final_data_sufficiency_baseline_world_seed_98002_N58_sub303_pretrained_hybrid_digital_twin_prospective_01519,8da4ca7fd2b81970f68076293b458c48bc7e731063b6d38177729f5299b36449,final_validation_hpc/candidates/final_data_sufficiency_baseline_world_seed_98002_N58_sub303_pretrained_hybrid_digital_twin_prospective_01519.json,4,8,2.4592508773584605
161,data_sufficiency,final_data_sufficiency_baseline_world_seed_98003_N58_sub303,baseline_world,98003,58,303,results/final_validation_data_sufficiency/checkpoints/hybrid_learned_physiology__full__N058__subseed303__seed11.npz,results/final_validation_data_sufficiency/checkpoints/hybrid_learned_physiology__full__N058__subseed303__seed11__norm.npz,final_data_sufficiency_baseline_world_seed_98003_N58_sub303_pretrained_hybrid_digital_twin_prospective_03165,4aa96fa5ddc34ff33adcab021ff2bb78b4dfe531c9c1615ce1d4f4d168e9790a,final_validation_hpc/candidates/final_data_sufficiency_baseline_world_seed_98003_N58_sub303_pretrained_hybrid_digital_twin_prospective_03165.json,14,1,2.6329329540529205
162,data_sufficiency,final_data_sufficiency_baseline_world_seed_98003_N58_sub303,baseline_world,98003,58,303,results/final_validation_data_sufficiency/checkpoints/hybrid_learned_physiology__full__N058__subseed303__seed11.npz,results/final_validation_data_sufficiency/checkpoints/hybrid_learned_physiology__full__N058__subseed303__seed11__norm.npz,final_data_sufficiency_baseline_world_seed_98003_N58_sub303_pretrained_hybrid_digital_twin_prospective_04466,da7eb96833820e6c4a0b8ffc2dfbe7304c230eab29ac90bd8e7d35cf1dfa4424,final_validation_hpc/candidates/final_data_sufficiency_baseline_world_seed_98003_N58_sub303_pretrained_hybrid_digital_twin_prospective_04466.json,1,2,2.5390536900840015
163,data_sufficiency,final_data_sufficiency_baseline_world_seed_98003_N58_sub303,baseline_world,98003,58,303,results/final_validation_data_sufficiency/checkpoints/hybrid_learned_physiology__full__N058__subseed303__seed11.npz,results/final_validation_data_sufficiency/checkpoints/hybrid_learned_physiology__full__N058__subseed303__seed11__norm.npz,final_data_sufficiency_baseline_world_seed_98003_N58_sub303_pretrained_hybrid_digital_twin_prospective_05202,e325d47df59f2bbdf51ce1b8e1d4ec5658d0a44643ea238a02ceb9d94524d811,final_validation_hpc/candidates/final_data_sufficiency_baseline_world_seed_98003_N58_sub303_pretrained_hybrid_digital_twin_prospective_05202.json,10,3,2.527248674051434
164,data_sufficiency,final_data_sufficiency_baseline_world_seed_98003_N58_sub303,baseline_world,98003,58,303,results/final_validation_data_sufficiency/checkpoints/hybrid_learned_physiology__full__N058__subseed303__seed11.npz,results/final_validation_data_sufficiency/checkpoints/hybrid_learned_physiology__full__N058__subseed303__seed11__norm.npz,final_data_sufficiency_baseline_world_seed_98003_N58_sub303_pretrained_hybrid_digital_twin_prospective_02750,3a6f2eb5833d028526fcbd168c67587edd7c9a5b6b4d68224748a3d3c347a8f9,final_validation_hpc/candidates/final_data_sufficiency_baseline_world_seed_98003_N58_sub303_pretrained_hybrid_digital_twin_prospective_02750.json,16,4,2.5063545920738037
165,data_sufficiency,final_data_sufficiency_baseline_world_seed_98003_N58_sub303,baseline_world,98003,58,303,results/final_validation_data_sufficiency/checkpoints/hybrid_learned_physiology__full__N058__subseed303__seed11.npz,results/final_validation_data_sufficiency/checkpoints/hybrid_learned_physiology__full__N058__subseed303__seed11__norm.npz,final_data_sufficiency_baseline_world_seed_98003_N58_sub303_pretrained_hybrid_digital_twin_prospective_00327,5a6d4da25da7ff7b901143afb9e37a8e90ab3a31cbaa7395c312fa3f891040a9,final_validation_hpc/candidates/final_data_sufficiency_baseline_world_seed_98003_N58_sub303_pretrained_hybrid_digital_twin_prospective_00327.json,3,5,2.491980352401735
166,data_sufficiency,final_data_sufficiency_baseline_world_seed_98003_N58_sub303,baseline_world,98003,58,303,results/final_validation_data_sufficiency/checkpoints/hybrid_learned_physiology__full__N058__subseed303__seed11.npz,results/final_validation_data_sufficiency/checkpoints/hybrid_learned_physiology__full__N058__subseed303__seed11__norm.npz,final_data_sufficiency_baseline_world_seed_98003_N58_sub303_pretrained_hybrid_digital_twin_prospective_02426,63c921adb584ede0845d2d4e2c3d0a2b9c8e14a8e065c8ebb2dbc7fba4842b35,final_validation_hpc/candidates/final_data_sufficiency_baseline_world_seed_98003_N58_sub303_pretrained_hybrid_digital_twin_prospective_02426.json,47,6,2.4915787200760913
167,data_sufficiency,final_data_sufficiency_baseline_world_seed_98003_N58_sub303,baseline_world,98003,58,303,results/final_validation_data_sufficiency/checkpoints/hybrid_learned_physiology__full__N058__subseed303__seed11.npz,results/final_validation_data_sufficiency/checkpoints/hybrid_learned_physiology__full__N058__subseed303__seed11__norm.npz,final_data_sufficiency_baseline_world_seed_98003_N58_sub303_pretrained_hybrid_digital_twin_prospective_04417,39264b41efee91bb15a573d892bc741b960947a6a11f58ba71b0ce2ea31d9399,final_validation_hpc/candidates/final_data_sufficiency_baseline_world_seed_98003_N58_sub303_pretrained_hybrid_digital_twin_prospective_04417.json,30,7,2.4854899082570583
168,data_sufficiency,final_data_sufficiency_baseline_world_seed_98003_N58_sub303,baseline_world,98003,58,303,results/final_validation_data_sufficiency/checkpoints/hybrid_learned_physiology__full__N058__subseed303__seed11.npz,results/final_validation_data_sufficiency/checkpoints/hybrid_learned_physiology__full__N058__subseed303__seed11__norm.npz,final_data_sufficiency_baseline_world_seed_98003_N58_sub303_pretrained_hybrid_digital_twin_prospective_04226,27d4bfa2f7ba5f7eb0c8f165fbc979a0cbfddabf057386cfded8eb76aaf392ea,final_validation_hpc/candidates/final_data_sufficiency_baseline_world_seed_98003_N58_sub303_pretrained_hybrid_digital_twin_prospective_04226.json,6,8,2.4688372845014146
169,data_sufficiency,final_data_sufficiency_strong_oxidative_burden_world_seed_98011_N58_sub303,strong_oxidative_burden_world,98011,58,303,results/final_validation_data_sufficiency/checkpoints/hybrid_learned_physiology__full__N058__subseed303__seed11.npz,results/final_validation_data_sufficiency/checkpoints/hybrid_learned_physiology__full__N058__subseed303__seed11__norm.npz,final_data_sufficiency_strong_oxidative_burden_world_seed_98011_N58_sub303_pretrained_hybrid_digital_twin_prospective_04488,083a747a6b57648da31a71aa99a6c4e4a97e65f56bf5a06c8fc77a57025d9409,final_validation_hpc/candidates/final_data_sufficiency_strong_oxidative_burden_world_seed_98011_N58_sub303_pretrained_hybrid_digital_twin_prospective_04488.json,8,1,2.6906013473165946
170,data_sufficiency,final_data_sufficiency_strong_oxidative_burden_world_seed_98011_N58_sub303,strong_oxidative_burden_world,98011,58,303,results/final_validation_data_sufficiency/checkpoints/hybrid_learned_physiology__full__N058__subseed303__seed11.npz,results/final_validation_data_sufficiency/checkpoints/hybrid_learned_physiology__full__N058__subseed303__seed11__norm.npz,final_data_sufficiency_strong_oxidative_burden_world_seed_98011_N58_sub303_pretrained_hybrid_digital_twin_prospective_04777,d9b2fdb3f5ebbaf7c9cff92a6b88bc2dfc5e30cbdddcb34d082611acd0f90a98,final_validation_hpc/candidates/final_data_sufficiency_strong_oxidative_burden_world_seed_98011_N58_sub303_pretrained_hybrid_digital_twin_prospective_04777.json,6,2,2.6325909533496628
171,data_sufficiency,final_data_sufficiency_strong_oxidative_burden_world_seed_98011_N58_sub303,strong_oxidative_burden_world,98011,58,303,results/final_validation_data_sufficiency/checkpoints/hybrid_learned_physiology__full__N058__subseed303__seed11.npz,results/final_validation_data_sufficiency/checkpoints/hybrid_learned_physiology__full__N058__subseed303__seed11__norm.npz,final_data_sufficiency_strong_oxidative_burden_world_seed_98011_N58_sub303_pretrained_hybrid_digital_twin_prospective_01051,56eb37026140a7fc50b1fe05435b5c54aa45b3f9b86c9b742efa735946ddf925,final_validation_hpc/candidates/final_data_sufficiency_strong_oxidative_burden_world_seed_98011_N58_sub303_pretrained_hybrid_digital_twin_prospective_01051.json,12,3,2.6312104125357307
172,data_sufficiency,final_data_sufficiency_strong_oxidative_burden_world_seed_98011_N58_sub303,strong_oxidative_burden_world,98011,58,303,results/final_validation_data_sufficiency/checkpoints/hybrid_learned_physiology__full__N058__subseed303__seed11.npz,results/final_validation_data_sufficiency/checkpoints/hybrid_learned_physiology__full__N058__subseed303__seed11__norm.npz,final_data_sufficiency_strong_oxidative_burden_world_seed_98011_N58_sub303_pretrained_hybrid_digital_twin_prospective_04411,f8f5c8dbe2636a02abdaf7b02e4e3344b0921e8fba46fd9a9ebdfc8c4f8d21ac,final_validation_hpc/candidates/final_data_sufficiency_strong_oxidative_burden_world_seed_98011_N58_sub303_pretrained_hybrid_digital_twin_prospective_04411.json,5,4,2.628782751118895
173,data_sufficiency,final_data_sufficiency_strong_oxidative_burden_world_seed_98011_N58_sub303,strong_oxidative_burden_world,98011,58,303,results/final_validation_data_sufficiency/checkpoints/hybrid_learned_physiology__full__N058__subseed303__seed11.npz,results/final_validation_data_sufficiency/checkpoints/hybrid_learned_physiology__full__N058__subseed303__seed11__norm.npz,final_data_sufficiency_strong_oxidative_burden_world_seed_98011_N58_sub303_pretrained_hybrid_digital_twin_prospective_00412,b6c86abb247b78e6ec58f971e1561c227bbbe7a9ecda833cfb64a1c8d688c3ae,final_validation_hpc/candidates/final_data_sufficiency_strong_oxidative_burden_world_seed_98011_N58_sub303_pretrained_hybrid_digital_twin_prospective_00412.json,2,5,2.601869920634837
174,data_sufficiency,final_data_sufficiency_strong_oxidative_burden_world_seed_98011_N58_sub303,strong_oxidative_burden_world,98011,58,303,results/final_validation_data_sufficiency/checkpoints/hybrid_learned_physiology__full__N058__subseed303__seed11.npz,results/final_validation_data_sufficiency/checkpoints/hybrid_learned_physiology__full__N058__subseed303__seed11__norm.npz,final_data_sufficiency_strong_oxidative_burden_world_seed_98011_N58_sub303_pretrained_hybrid_digital_twin_prospective_04234,ee2b00206c5a6f30ef77e658da2bd0b8c7c428ece3f5e9eeec779c5924b8e419,final_validation_hpc/candidates/final_data_sufficiency_strong_oxidative_burden_world_seed_98011_N58_sub303_pretrained_hybrid_digital_twin_prospective_04234.json,28,6,2.530762098228745
175,data_sufficiency,final_data_sufficiency_strong_oxidative_burden_world_seed_98011_N58_sub303,strong_oxidative_burden_world,98011,58,303,results/final_validation_data_sufficiency/checkpoints/hybrid_learned_physiology__full__N058__subseed303__seed11.npz,results/final_validation_data_sufficiency/checkpoints/hybrid_learned_physiology__full__N058__subseed303__seed11__norm.npz,final_data_sufficiency_strong_oxidative_burden_world_seed_98011_N58_sub303_pretrained_hybrid_digital_twin_prospective_05768,85c1533524f649beca38e92b13775e5b79727c553b6800642bfbb2154eeb410d,final_validation_hpc/candidates/final_data_sufficiency_strong_oxidative_burden_world_seed_98011_N58_sub303_pretrained_hybrid_digital_twin_prospective_05768.json,11,7,2.5049991411925214
176,data_sufficiency,final_data_sufficiency_strong_oxidative_burden_world_seed_98011_N58_sub303,strong_oxidative_burden_world,98011,58,303,results/final_validation_data_sufficiency/checkpoints/hybrid_learned_physiology__full__N058__subseed303__seed11.npz,results/final_validation_data_sufficiency/checkpoints/hybrid_learned_physiology__full__N058__subseed303__seed11__norm.npz,final_data_sufficiency_strong_oxidative_burden_world_seed_98011_N58_sub303_pretrained_hybrid_digital_twin_prospective_04537,4d1e76023aab58c55faa2a80e0e32104b707c4dc04d982c476e01beabe2c695c,final_validation_hpc/candidates/final_data_sufficiency_strong_oxidative_burden_world_seed_98011_N58_sub303_pretrained_hybrid_digital_twin_prospective_04537.json,17,8,2.4963083288595347
177,data_sufficiency,final_data_sufficiency_strong_oxidative_burden_world_seed_98012_N58_sub303,strong_oxidative_burden_world,98012,58,303,results/final_validation_data_sufficiency/checkpoints/hybrid_learned_physiology__full__N058__subseed303__seed11.npz,results/final_validation_data_sufficiency/checkpoints/hybrid_learned_physiology__full__N058__subseed303__seed11__norm.npz,final_data_sufficiency_strong_oxidative_burden_world_seed_98012_N58_sub303_pretrained_hybrid_digital_twin_prospective_00530,965df93803d045ed4dd689408673e1609a5f8c07eef333197b2aa77df9acad1c,final_validation_hpc/candidates/final_data_sufficiency_strong_oxidative_burden_world_seed_98012_N58_sub303_pretrained_hybrid_digital_twin_prospective_00530.json,11,1,2.686869314542976
178,data_sufficiency,final_data_sufficiency_strong_oxidative_burden_world_seed_98012_N58_sub303,strong_oxidative_burden_world,98012,58,303,results/final_validation_data_sufficiency/checkpoints/hybrid_learned_physiology__full__N058__subseed303__seed11.npz,results/final_validation_data_sufficiency/checkpoints/hybrid_learned_physiology__full__N058__subseed303__seed11__norm.npz,final_data_sufficiency_strong_oxidative_burden_world_seed_98012_N58_sub303_pretrained_hybrid_digital_twin_prospective_05972,753a1fcd92a65acedd1145462493fdb2c3f545272b9178f407bf0591873b5c7a,final_validation_hpc/candidates/final_data_sufficiency_strong_oxidative_burden_world_seed_98012_N58_sub303_pretrained_hybrid_digital_twin_prospective_05972.json,12,2,2.6389348544582782
179,data_sufficiency,final_data_sufficiency_strong_oxidative_burden_world_seed_98012_N58_sub303,strong_oxidative_burden_world,98012,58,303,results/final_validation_data_sufficiency/checkpoints/hybrid_learned_physiology__full__N058__subseed303__seed11.npz,results/final_validation_data_sufficiency/checkpoints/hybrid_learned_physiology__full__N058__subseed303__seed11__norm.npz,final_data_sufficiency_strong_oxidative_burden_world_seed_98012_N58_sub303_pretrained_hybrid_digital_twin_prospective_04741,90cbc6974699303adc04c48099a7e3838fc8e61d1c28c936b870c91d7d102cee,final_validation_hpc/candidates/final_data_sufficiency_strong_oxidative_burden_world_seed_98012_N58_sub303_pretrained_hybrid_digital_twin_prospective_04741.json,9,3,2.5698620429851307
180,data_sufficiency,final_data_sufficiency_strong_oxidative_burden_world_seed_98012_N58_sub303,strong_oxidative_burden_world,98012,58,303,results/final_validation_data_sufficiency/checkpoints/hybrid_learned_physiology__full__N058__subseed303__seed11.npz,results/final_validation_data_sufficiency/checkpoints/hybrid_learned_physiology__full__N058__subseed303__seed11__norm.npz,final_data_sufficiency_strong_oxidative_burden_world_seed_98012_N58_sub303_pretrained_hybrid_digital_twin_prospective_02650,ba8250dd81576dd9f860acea8d620debb634ab88890c34cf6ea4123e9225a947,final_validation_hpc/candidates/final_data_sufficiency_strong_oxidative_burden_world_seed_98012_N58_sub303_pretrained_hybrid_digital_twin_prospective_02650.json,1,4,2.5669548975450374
181,data_sufficiency,final_data_sufficiency_strong_oxidative_burden_world_seed_98012_N58_sub303,strong_oxidative_burden_world,98012,58,303,results/final_validation_data_sufficiency/checkpoints/hybrid_learned_physiology__full__N058__subseed303__seed11.npz,results/final_validation_data_sufficiency/checkpoints/hybrid_learned_physiology__full__N058__subseed303__seed11__norm.npz,final_data_sufficiency_strong_oxidative_burden_world_seed_98012_N58_sub303_pretrained_hybrid_digital_twin_prospective_00246,6e147d98a7dce0314af6a7d17a2fb0d9671b2cbd72fe6f432d999a8607138dc2,final_validation_hpc/candidates/final_data_sufficiency_strong_oxidative_burden_world_seed_98012_N58_sub303_pretrained_hybrid_digital_twin_prospective_00246.json,2,5,2.482694301402406
